prediction,id
A E D,0
A D E,1
A E D,2
A D B,3
A D B,4
A E D,5
A C E,6
A E D,7
A E D,8
A D B,9
A D E,10
A E D,11
A C E,12
A D E,13
A D E,14
A E D,15
A E D,16
A E C,17
A E D,18
A E D,19
A E D,20
A D B,21
A E D,22
A D E,23
A E D,24
A D E,25
A C E,26
A E D,27
A D C,28
A D C,29
A E D,30
A D E,31
A D E,32
A D E,33
A B E,34
A E D,35
A D E,36
A D B,37
A E D,38
A E D,39
A B D,40
A E D,41
A E D,42
A E D,43
A B E,44
A E B,45
A E C,46
A E D,47
A E C,48
A E D,49
A E D,50
A E D,51
A B E,52
A E D,53
A E D,54
A E D,55
A E D,56
A D E,57
A D E,58
A B D,59
A D E,60
A E D,61
A B E,62
A E D,63
A E B,64
A C D,65
A E D,66
A E D,67
A E D,68
A E D,69
A E D,70
A D E,71
A D E,72
A E D,73
A B E,74
A D E,75
A D E,76
A D E,77
A D E,78
A D B,79
A C D,80
A E D,81
A D E,82
A D C,83
A D E,84
A D E,85
A D E,86
A E D,87
A D E,88
A D E,89
A E D,90
A E D,91
A E D,92
A D E,93
A D E,94
A D E,95
A E D,96
A D E,97
A E D,98
A B E,99
A E D,100
A E D,101
A E D,102
A D E,103
A D E,104
A E B,105
A D E,106
A E D,107
A D E,108
A D E,109
A E D,110
A C D,111
A E D,112
A E D,113
A D E,114
A E D,115
A E D,116
A E C,117
A D E,118
A E D,119
A E D,120
A D E,121
A D C,122
A D E,123
A D C,124
A D B,125
A C D,126
A E D,127
A C E,128
A D B,129
A D E,130
A C D,131
A D E,132
A E D,133
A E D,134
A E D,135
A D E,136
A E D,137
A D E,138
A D E,139
A E D,140
A D E,141
A D E,142
A D E,143
A E B,144
A E D,145
A D B,146
A E D,147
A C D,148
A E D,149
A E D,150
A E D,151
A B E,152
A D E,153
A D E,154
A B D,155
A E B,156
A B D,157
A E D,158
A E D,159
A D E,160
A B D,161
A E D,162
A E D,163
A E D,164
A E D,165
A B D,166
A D E,167
A D E,168
A B D,169
A D E,170
A E C,171
A D E,172
A D E,173
A E D,174
A D B,175
A D E,176
A D E,177
A D E,178
A D E,179
A E D,180
A E D,181
A E D,182
A E C,183
A E D,184
A E D,185
A D E,186
A E B,187
A E D,188
A D C,189
A D E,190
A D E,191
A B D,192
A D E,193
A B D,194
A E D,195
A E D,196
A D E,197
A D C,198
A D E,199
